time,CH,DE
4752,0.80528,9.7
4753,1.10726,11.744
4754,1.71122,17.268
4755,2.81848,28.138
4756,4.0264,35.208
4757,2.81848,34.425
4758,2.71782,30.023
4759,2.41584,28.404
4760,2.31518,25.342
4761,2.11386,23.148
4762,2.0132,22.186
4763,2.0132,20.631
4764,1.81188,19.822
4765,2.0132,19.298
4766,2.11386,20.183
4767,2.21452,21.11
4768,2.41584,22.75
4769,2.61716,24.736
4770,2.61716,24.904
4771,2.5165,22.992
4772,1.91254,17.715
4773,1.30858,11.444
4774,0.60396,7.6
4775,0.60396,7.819
4776,0.5033,8.313
4777,0.70462,9.812
4778,1.20792,15.051
4779,2.11386,25.659
4780,3.22112,31.179
4781,2.11386,29.73
4782,2.0132,26.264
4783,1.81188,25.254
4784,1.61056,22.218
4785,1.5099,20.913
4786,1.40924,19.764
4787,1.40924,17.972
4788,1.20792,16.771
4789,1.40924,16.217
4790,1.5099,17.322
4791,1.5099,18.444
4792,1.71122,19.392
4793,1.91254,21.32
4794,1.91254,21.503
4795,1.81188,19.83
4796,1.40924,15.502
4797,0.90594,10.163
4798,0.60396,9.333
4799,0.5033,9.825
4800,0.5033,10.385
4801,0.70462,12.182
4802,1.10726,18.45
4803,2.0132,30.403
4804,3.12046,33.362
4805,2.0132,32.057
4806,1.91254,27.795
4807,1.71122,26.292
4808,1.61056,23.754
4809,1.40924,22.199
4810,1.40924,21.011
4811,1.30858,19.921
4812,1.20792,19.553
4813,1.30858,19.291
4814,1.40924,20.378
4815,1.40924,21.615
4816,1.61056,22.955
4817,1.81188,24.621
4818,1.81188,25.193
4819,1.81188,23.25
4820,1.30858,17.797
4821,0.90594,11.806
4822,1.10726,13.562
4823,1.10726,14.235
4824,1.0066,14.885
4825,1.30858,17.398
4826,1.91254,23.66
4827,3.22112,36.007
4828,4.42904,45.002
4829,3.22112,44.004
4830,3.12046,39.604
4831,2.81848,36.729
4832,2.61716,33.246
4833,2.41584,30.498
4834,2.31518,28.935
4835,2.31518,28.161
4836,2.11386,27.448
4837,2.31518,27.902
4838,2.5165,28.857
4839,2.5165,30.525
4840,2.81848,32.646
4841,3.12046,35.026
4842,3.0198,34.611
4843,2.91914,32.125
4844,2.21452,24.169
4845,1.5099,16.182
4846,1.61056,13.921
4847,1.61056,14.515
4848,1.5099,15.245
4849,1.81188,17.578
4850,2.61716,23.874
4851,4.22772,36.209
4852,5.63696,45.383
4853,4.22772,44.468
4854,4.22772,40.522
4855,3.72442,37.309
4856,3.5231,33.736
4857,3.32178,30.961
4858,3.22112,29.335
4859,3.22112,28.769
4860,3.0198,28.007
4861,3.22112,28.453
4862,3.5231,29.72
4863,3.62376,31.104
4864,3.92574,33.173
4865,4.22772,35.501
4866,4.12706,34.92
4867,3.92574,32.49
4868,3.0198,24.31
4869,2.11386,16.258
4870,1.5099,10.872
4871,1.40924,11.485
4872,1.40924,11.854
4873,1.71122,14.033
4874,2.41584,19.756
4875,4.0264,31.09
4876,5.33498,38.972
4877,4.0264,37.856
4878,3.92574,33.665
4879,3.5231,31.508
4880,3.32178,28.262
4881,3.12046,25.98
4882,3.0198,24.751
4883,3.0198,23.604
4884,2.81848,22.893
4885,3.0198,22.655
4886,3.22112,23.731
4887,3.42244,24.851
4888,3.62376,26.51
4889,4.0264,28.618
4890,3.92574,28.568
4891,3.72442,26.436
4892,2.81848,20.094
4893,2.0132,13.242
4894,1.10726,7.506
4895,1.0066,8.103
4896,0.90594,8.18
4897,1.20792,10.063
4898,1.81188,14.804
4899,3.0198,24.71
4900,4.22772,30.622
4901,3.0198,29.525
4902,3.0198,25.433
4903,2.71782,24.298
4904,2.5165,21.543
4905,2.31518,19.794
4906,2.21452,18.973
4907,2.21452,17.465
4908,2.0132,16.841
4909,2.21452,16.048
4910,2.31518,16.931
4911,2.41584,17.695
4912,2.61716,18.884
4913,2.91914,20.628
4914,2.91914,21.037
4915,2.81848,19.309
4916,2.11386,14.965
4917,1.5099,9.673
4918,0.60396,5.27
4919,0.5033,5.806
4920,0.5033,5.719
4921,0.70462,6.902
4922,1.10726,10.591
4923,2.0132,19.062
4924,3.12046,23.627
4925,2.0132,23.103
4926,1.91254,19.336
4927,1.71122,18.494
4928,1.61056,16.659
4929,1.5099,15.503
4930,1.40924,14.875
4931,1.30858,13.296
4932,1.20792,12.7
4933,1.30858,12.003
4934,1.40924,12.586
4935,1.40924,13.473
4936,1.61056,14.222
4937,1.81188,15.468
4938,1.81188,15.86
4939,1.81188,14.474
4940,1.30858,11.09
4941,0.90594,7.028
4942,0.5033,4.521
4943,0.40264,4.714
4944,0.30198,4.678
4945,0.5033,5.195
4946,0.90594,8.168
4947,1.61056,15.091
4948,2.61716,20.333
4949,1.61056,19.555
4950,1.5099,16.546
4951,1.30858,15.528
4952,1.20792,14.271
4953,1.10726,13.357
4954,1.10726,13.146
4955,1.0066,11.627
4956,0.90594,11.188
4957,1.0066,10.227
4958,1.10726,11.021
4959,1.10726,12.131
4960,1.30858,11.903
4961,1.5099,12.969
4962,1.40924,13.35
4963,1.40924,12.246
4964,1.0066,9.159
4965,0.70462,5.864
4966,0.40264,4.127
4967,0.40264,4.654
4968,0.30198,4.857
4969,0.5033,6.262
4970,0.80528,9.373
4971,1.40924,15.766
4972,2.21452,18.277
4973,1.40924,17.97
4974,1.40924,14.064
4975,1.20792,13.543
4976,1.10726,12.543
4977,1.0066,12.239
4978,1.0066,11.975
4979,0.90594,10.387
4980,0.80528,10.077
4981,0.90594,9.437
4982,1.0066,9.999
4983,1.0066,11.277
4984,1.10726,11.292
4985,1.30858,11.874
4986,1.30858,12.545
4987,1.30858,11.678
4988,0.90594,8.655
4989,0.60396,5.601
4990,0.40264,3.881
4991,0.30198,4.402
4992,0.30198,4.216
4993,0.40264,4.731
4994,0.60396,7.538
4995,1.10726,14.99
4996,1.5099,19.096
4997,1.10726,18.237
4998,1.10726,14.112
4999,1.0066,13.627
5000,0.90594,12.761
5001,0.80528,12.427
5002,0.80528,12.052
5003,0.80528,10.153
5004,0.70462,9.941
5005,0.70462,9.077
5006,0.80528,9.606
5007,0.80528,10.73
5008,0.90594,10.709
5009,1.0066,11.523
5010,1.0066,12.191
5011,1.0066,10.878
5012,0.70462,8.278
5013,0.5033,5.264
5014,0.30198,3.723
5015,0.30198,4.308
5016,0.30198,4.18
5017,0.40264,4.68
5018,0.60396,7.502
5019,1.0066,14.979
5020,1.40924,19.309
5021,1.0066,18.399
5022,0.90594,14.475
5023,0.90594,13.925
5024,0.80528,13.078
5025,0.70462,12.767
5026,0.70462,12.333
5027,0.70462,10.348
5028,0.60396,10.017
5029,0.70462,9.16
5030,0.70462,9.66
5031,0.70462,10.764
5032,0.80528,10.73
5033,0.90594,11.549
5034,0.90594,12.16
5035,0.90594,10.841
5036,0.70462,8.211
5037,0.5033,5.177
5038,0.30198,3.769
5039,0.30198,4.354
5040,0.30198,4.218
5041,0.30198,4.725
5042,0.5033,7.575
5043,0.90594,15.153
5044,1.20792,19.586
5045,0.90594,18.66
5046,0.90594,14.713
5047,0.80528,14.148
5048,0.70462,13.293
5049,0.70462,12.985
5050,0.70462,12.543
5051,0.60396,10.542
5052,0.60396,10.207
5053,0.60396,9.336
5054,0.60396,9.84
5055,0.70462,10.978
5056,0.70462,10.915
5057,0.80528,11.756
5058,0.80528,12.378
5059,0.80528,11.025
5060,0.60396,8.347
5061,0.40264,5.255
5062,0.30198,3.663
5063,0.20132,4.243
5064,0.20132,4.111
5065,0.30198,4.591
5066,0.5033,7.364
5067,0.70462,14.788
5068,1.0066,19.064
5069,0.80528,18.148
5070,0.70462,14.259
5071,0.70462,13.72
5072,0.60396,12.907
5073,0.60396,12.616
5074,0.60396,12.187
5075,0.5033,10.213
5076,0.5033,9.895
5077,0.5033,9.042
5078,0.5033,9.538
5079,0.60396,10.637
5080,0.60396,10.582
5081,0.70462,11.387
5082,0.70462,12.002
5083,0.70462,10.689
5084,0.5033,8.092
5085,0.40264,5.106
5086,0.30198,3.844
5087,0.30198,4.354
5088,0.30198,4.217
5089,0.40264,4.696
5090,0.60396,7.526
5091,1.10726,14.967
5092,1.5099,19.301
5093,1.10726,18.802
5094,1.0066,14.926
5095,0.90594,14.348
5096,0.90594,13.398
5097,0.80528,12.989
5098,0.80528,12.518
5099,0.70462,10.636
5100,0.70462,10.158
5101,0.70462,9.378
5102,0.80528,9.839
5103,0.80528,11.037
5104,0.90594,11.089
5105,1.0066,11.983
5106,1.0066,12.504
5107,1.0066,11.222
5108,0.70462,8.4
5109,0.5033,5.273
5110,0.40264,4.446
5111,0.30198,4.68
5112,0.30198,4.601
5113,0.40264,5.072
5114,0.70462,8.003
5115,1.30858,14.956
5116,1.91254,20.383
5117,1.20792,19.657
5118,1.20792,16.558
5119,1.10726,15.5
5120,1.0066,14.334
5121,0.90594,13.409
5122,0.90594,13.257
5123,0.80528,11.675
5124,0.70462,11.236
5125,0.80528,10.214
5126,0.90594,11.061
5127,0.90594,12.214
5128,1.0066,11.898
5129,1.10726,12.937
5130,1.10726,13.356
5131,1.10726,12.245
5132,0.80528,9.102
5133,0.60396,5.799
5134,0.30198,4.675
5135,0.30198,5.141
5136,0.20132,5.446
5137,0.30198,6.905
5138,0.60396,10.383
5139,1.0066,17.642
5140,1.5099,20.308
5141,1.0066,19.678
5142,0.90594,15.714
5143,0.80528,15.229
5144,0.80528,13.907
5145,0.70462,13.398
5146,0.70462,12.957
5147,0.70462,11.469
5148,0.60396,11.12
5149,0.60396,10.454
5150,0.70462,11.107
5151,0.70462,12.34
5152,0.80528,12.521
5153,0.90594,13.244
5154,0.90594,14.025
5155,0.90594,13.033
5156,0.70462,9.759
5157,0.5033,6.316
5158,0.30198,5.474
5159,0.30198,5.899
5160,0.20132,5.751
5161,0.30198,7.003
5162,0.60396,10.649
5163,1.0066,19.242
5164,1.5099,23.514
5165,1.0066,22.59
5166,0.90594,18.66
5167,0.90594,17.986
5168,0.80528,16.115
5169,0.70462,15.108
5170,0.70462,14.504
5171,0.70462,12.944
5172,0.60396,12.642
5173,0.60396,11.684
5174,0.70462,12.395
5175,0.70462,13.281
5176,0.80528,13.937
5177,0.90594,15.175
5178,0.90594,15.716
5179,0.90594,14.283
5180,0.70462,11.032
5181,0.5033,7.133
5182,0.30198,5.893
5183,0.20132,6.421
5184,0.20132,6.419
5185,0.40264,8.006
5186,0.60396,11.925
5187,1.10726,20.784
5188,1.91254,25.234
5189,1.10726,24.272
5190,1.10726,20.684
5191,0.90594,19.868
5192,0.90594,17.578
5193,0.80528,16.169
5194,0.70462,15.547
5195,0.70462,14.128
5196,0.60396,13.609
5197,0.70462,12.785
5198,0.80528,13.533
5199,0.80528,14.165
5200,0.90594,15.074
5201,1.0066,16.511
5202,1.0066,16.966
5203,1.0066,15.524
5204,0.70462,12.073
5205,0.5033,7.754
5206,0.30198,5.179
5207,0.30198,5.711
5208,0.30198,5.665
5209,0.40264,6.916
5210,0.60396,10.464
5211,1.0066,18.962
5212,1.5099,23.288
5213,1.0066,22.318
5214,1.0066,18.678
5215,0.90594,17.935
5216,0.80528,16.096
5217,0.70462,15.047
5218,0.70462,14.492
5219,0.70462,12.912
5220,0.60396,12.451
5221,0.70462,11.628
5222,0.70462,12.282
5223,0.70462,13.088
5224,0.80528,13.687
5225,0.90594,14.928
5226,0.90594,15.415
5227,0.90594,14.025
5228,0.70462,10.82
5229,0.5033,6.908
5230,0.40264,4.218
5231,0.30198,4.825
5232,0.30198,4.697
5233,0.40264,5.369
5234,0.60396,8.499
5235,1.10726,16.557
5236,1.61056,21.3
5237,1.10726,20.351
5238,1.0066,16.232
5239,0.90594,15.615
5240,0.90594,14.528
5241,0.80528,14.071
5242,0.80528,13.589
5243,0.70462,11.539
5244,0.70462,11.172
5245,0.70462,10.25
5246,0.80528,10.836
5247,0.80528,11.969
5248,0.90594,12.039
5249,1.0066,12.981
5250,1.0066,13.62
5251,1.0066,12.189
5252,0.70462,9.245
5253,0.5033,5.835
5254,0.60396,5.268
5255,0.5033,5.779
5256,0.40264,5.707
5257,0.70462,7.023
5258,1.10726,10.703
5259,1.91254,18.998
5260,2.91914,23.157
5261,1.91254,22.678
5262,1.81188,19.19
5263,1.61056,18.349
5264,1.5099,16.381
5265,1.30858,15.081
5266,1.30858,14.45
5267,1.20792,13.062
5268,1.10726,12.469
5269,1.20792,11.83
5270,1.30858,12.4
5271,1.30858,13.118
5272,1.5099,14.02
5273,1.71122,15.28
5274,1.71122,15.622
5275,1.71122,14.307
5276,1.20792,11.039
5277,0.80528,7.009
5278,0.80528,6.15
5279,0.70462,6.345
5280,0.60396,6.795
5281,0.90594,8.069
5282,1.40924,12.484
5283,2.31518,21.484
5284,3.42244,26.127
5285,2.31518,24.822
5286,2.21452,21.931
5287,2.0132,21.19
5288,1.91254,18.499
5289,1.71122,17.465
5290,1.71122,16.475
5291,1.61056,14.94
5292,1.40924,13.82
5293,1.61056,13.275
5294,1.71122,14.264
5295,1.71122,15.218
5296,1.91254,15.918
5297,2.21452,17.582
5298,2.11386,17.766
5299,2.11386,16.342
5300,1.5099,12.818
5301,1.10726,8.373
5302,0.60396,6.444
5303,0.60396,6.809
5304,0.5033,7.434
5305,0.70462,8.965
5306,1.20792,13.821
5307,2.11386,23.968
5308,3.12046,26.127
5309,2.0132,24.647
5310,2.0132,20.587
5311,1.81188,20.182
5312,1.61056,17.892
5313,1.5099,16.705
5314,1.40924,15.72
5315,1.40924,14.622
5316,1.20792,14.148
5317,1.40924,13.491
5318,1.5099,14.358
5319,1.5099,15.372
5320,1.71122,16.137
5321,1.91254,17.344
5322,1.91254,18.39
5323,1.81188,17.057
5324,1.30858,13.125
5325,0.90594,8.543
5326,0.60396,6.435
5327,0.5033,6.824
5328,0.5033,6.714
5329,0.70462,8.377
5330,1.10726,12.546
5331,2.0132,21.616
5332,3.12046,26.227
5333,2.0132,25.231
5334,1.91254,21.345
5335,1.71122,20.56
5336,1.61056,18.116
5337,1.40924,16.717
5338,1.40924,15.965
5339,1.30858,14.587
5340,1.20792,14.22
5341,1.30858,13.234
5342,1.40924,14.028
5343,1.40924,14.768
5344,1.61056,15.823
5345,1.91254,17.332
5346,1.81188,17.802
5347,1.81188,16.29
5348,1.30858,12.686
5349,0.90594,8.253
5350,0.70462,6.171
5351,0.60396,6.72
5352,0.5033,6.724
5353,0.80528,8.389
5354,1.30858,12.502
5355,2.21452,21.571
5356,3.32178,26.385
5357,2.21452,25.378
5358,2.11386,21.637
5359,1.91254,20.788
5360,1.71122,18.379
5361,1.61056,16.895
5362,1.5099,16.236
5363,1.5099,14.767
5364,1.30858,14.219
5365,1.5099,13.369
5366,1.61056,14.146
5367,1.61056,14.795
5368,1.81188,15.763
5369,2.0132,17.276
5370,2.0132,17.745
5371,2.0132,16.239
5372,1.40924,12.639
5373,1.0066,8.114
5374,0.80528,6.399
5375,0.70462,6.967
5376,0.60396,6.971
5377,0.90594,8.664
5378,1.40924,12.946
5379,2.5165,22.236
5380,3.62376,27.461
5381,2.5165,26.386
5382,2.41584,22.463
5383,2.11386,21.567
5384,2.0132,19.103
5385,1.81188,17.613
5386,1.71122,16.918
5387,1.71122,15.362
5388,1.5099,14.784
5389,1.61056,13.928
5390,1.81188,14.695
5391,1.81188,15.431
5392,2.0132,16.413
5393,2.31518,17.99
5394,2.21452,18.457
5395,2.21452,16.892
5396,1.61056,13.13
5397,1.10726,8.412
5398,0.90594,6.683
5399,0.80528,7.27
5400,0.70462,7.285
5401,1.0066,9.048
5402,1.5099,13.491
5403,2.61716,22.958
5404,3.82508,28.433
5405,2.61716,27.347
5406,2.5165,23.318
5407,2.31518,22.391
5408,2.11386,19.823
5409,1.91254,18.241
5410,1.91254,17.516
5411,1.81188,15.94
5412,1.61056,15.348
5413,1.81188,14.462
5414,1.91254,15.286
5415,2.0132,15.999
5416,2.21452,17.045
5417,2.41584,18.676
5418,2.41584,19.167
5419,2.31518,17.542
5420,1.81188,13.65
5421,1.20792,8.766
5422,1.71122,8.558
5423,1.71122,9.231
5424,1.61056,9.235
5425,2.0132,11.249
5426,2.71782,16.677
5427,4.5297,27.361
5428,6.0396,34.197
5429,4.5297,33.45
5430,4.5297,29.024
5431,4.0264,27.543
5432,3.82508,24.52
5433,3.5231,22.392
5434,3.42244,21.446
5435,3.42244,19.86
5436,3.22112,19.038
5437,3.5231,18.443
5438,3.72442,19.284
5439,3.92574,20.174
5440,4.22772,21.77
5441,4.63036,23.715
5442,4.5297,23.947
5443,4.22772,22.087
5444,3.22112,17.068
5445,2.31518,10.986
5446,1.81188,9.852
5447,1.71122,10.004
5448,1.61056,10.685
5449,2.0132,12.309
5450,2.81848,18.189
5451,4.63036,29.922
5452,6.14026,36.278
5453,4.63036,34.976
5454,4.63036,31.358
5455,4.12706,29.645
5456,3.92574,26.39
5457,3.62376,24.799
5458,3.5231,23.509
5459,3.5231,21.69
5460,3.32178,20.439
5461,3.62376,20.196
5462,3.92574,21.364
5463,4.0264,22.82
5464,4.32838,24.264
5465,4.73102,26.355
5466,4.63036,26.309
5467,4.32838,24.366
5468,3.32178,18.802
5469,2.31518,12.563
5470,1.61056,8.844
5471,1.61056,9.344
5472,1.5099,9.977
5473,1.91254,11.705
5474,2.61716,18.016
5475,4.22772,30.203
5476,5.63696,33.026
5477,4.22772,31.56
5478,4.22772,26.941
5479,3.72442,25.822
5480,3.62376,23.187
5481,3.32178,21.661
5482,3.22112,20.476
5483,3.22112,19.251
5484,3.0198,18.792
5485,3.32178,18.309
5486,3.5231,19.382
5487,3.62376,20.625
5488,4.0264,21.827
5489,4.32838,23.442
5490,4.22772,24.279
5491,3.92574,22.466
5492,3.0198,17.246
5493,2.11386,11.37
5494,1.0066,7.233
5495,1.0066,7.674
5496,0.90594,7.58
5497,1.20792,9.405
5498,1.71122,14.06
5499,2.91914,23.727
5500,4.12706,29.262
5501,2.91914,28.159
5502,2.81848,23.853
5503,2.5165,22.951
5504,2.41584,20.258
5505,2.21452,18.701
5506,2.11386,17.847
5507,2.11386,16.336
5508,1.91254,15.917
5509,2.11386,14.89
5510,2.21452,15.755
5511,2.31518,16.586
5512,2.5165,17.774
5513,2.81848,19.463
5514,2.71782,19.962
5515,2.61716,18.273
5516,2.0132,14.227
5517,1.40924,9.258
5518,0.70462,6.123
5519,0.70462,6.655
5520,0.60396,6.665
5521,0.80528,8.341
5522,1.30858,12.392
5523,2.31518,21.379
5524,3.42244,25.979
5525,2.31518,25.0
5526,2.21452,21.38
5527,1.91254,20.534
5528,1.81188,18.12
5529,1.71122,16.62
5530,1.61056,15.971
5531,1.5099,14.572
5532,1.40924,14.032
5533,1.5099,13.206
5534,1.71122,13.976
5535,1.71122,14.586
5536,1.91254,15.572
5537,2.11386,17.073
5538,2.11386,17.52
5539,2.0132,16.049
5540,1.5099,12.498
5541,1.0066,8.032
5542,0.90594,6.551
5543,0.80528,7.111
5544,0.70462,7.128
5545,1.0066,8.9
5546,1.5099,13.251
5547,2.61716,22.607
5548,3.82508,27.799
5549,2.61716,26.728
5550,2.5165,22.853
5551,2.21452,21.939
5552,2.11386,19.37
5553,1.91254,17.797
5554,1.91254,17.09
5555,1.81188,15.59
5556,1.61056,14.998
5557,1.81188,14.154
5558,1.91254,14.933
5559,2.0132,15.626
5560,2.21452,16.683
5561,2.41584,18.305
5562,2.41584,18.753
5563,2.31518,17.189
5564,1.81188,13.382
5565,1.20792,8.585
5566,0.80528,6.632
5567,0.70462,7.207
5568,0.70462,7.224
5569,0.90594,9.007
5570,1.5099,13.409
5571,2.5165,22.817
5572,3.72442,28.109
5573,2.5165,27.049
5574,2.41584,23.11
5575,2.21452,22.197
5576,2.0132,19.609
5577,1.91254,18.007
5578,1.81188,17.292
5579,1.71122,15.768
5580,1.61056,15.179
5581,1.71122,14.303
5582,1.91254,15.123
5583,1.91254,15.796
5584,2.11386,16.863
5585,2.41584,18.489
5586,2.31518,18.969
5587,2.31518,17.372
5588,1.71122,13.533
5589,1.20792,8.694
5590,1.0066,6.883
5591,0.90594,7.48
5592,0.80528,7.436
5593,1.10726,9.246
5594,1.71122,13.961
5595,2.91914,23.482
5596,4.22772,29.058
5597,2.91914,28.452
5598,2.91914,24.419
5599,2.5165,23.329
5600,2.41584,20.641
5601,2.21452,18.81
5602,2.11386,17.982
5603,2.11386,16.505
5604,1.91254,15.745
5605,2.11386,15.069
5606,2.21452,15.769
5607,2.31518,16.48
5608,2.5165,17.855
5609,2.81848,19.53
5610,2.71782,19.855
5611,2.71782,18.265
5612,2.0132,14.196
5613,1.40924,9.041
5614,1.5099,9.785
5615,1.5099,9.908
5616,1.40924,10.634
5617,1.81188,12.184
5618,2.41584,17.875
5619,4.12706,29.219
5620,5.5363,35.375
5621,4.12706,34.162
5622,4.12706,30.78
5623,3.62376,28.999
5624,3.42244,25.831
5625,3.22112,24.3
5626,3.12046,23.04
5627,3.12046,21.34
5628,2.91914,20.088
5629,3.22112,19.955
5630,3.42244,21.093
5631,3.5231,22.577
5632,3.82508,24.06
5633,4.22772,26.082
5634,4.12706,25.976
5635,3.82508,24.062
5636,2.91914,18.507
5637,2.0132,12.413
5638,1.71122,10.656
5639,1.61056,11.231
5640,1.5099,11.807
5641,2.0132,13.843
5642,2.61716,20.881
5643,4.42904,34.072
5644,5.93894,37.408
5645,4.42904,36.072
5646,4.42904,31.397
5647,3.92574,29.559
5648,3.72442,26.794
5649,3.5231,25.046
5650,3.32178,23.741
5651,3.42244,22.541
5652,3.12046,22.162
5653,3.5231,21.952
5654,3.72442,23.157
5655,3.82508,24.534
5656,4.22772,26.105
5657,4.5297,28.001
5658,4.42904,28.51
5659,4.12706,26.312
5660,3.22112,20.143
5661,2.21452,13.403
5662,1.30858,9.811
5663,1.20792,10.363
5664,1.10726,10.465
5665,1.5099,12.638
5666,2.11386,18.323
5667,3.5231,29.586
5668,4.83168,36.91
5669,3.5231,35.673
5670,3.42244,30.85
5671,3.12046,29.325
5672,2.91914,26.15
5673,2.71782,24.124
5674,2.61716,22.978
5675,2.61716,21.473
5676,2.41584,20.918
5677,2.61716,20.21
5678,2.81848,21.181
5679,2.91914,22.344
5680,3.12046,23.923
5681,3.42244,25.998
5682,3.32178,26.318
5683,3.22112,24.229
5684,2.5165,18.664
5685,1.71122,12.274
5686,0.90594,7.787
5687,0.90594,8.422
5688,0.80528,8.485
5689,1.10726,10.453
5690,1.61056,15.482
5691,2.71782,25.697
5692,3.92574,32.181
5693,2.71782,30.993
5694,2.61716,26.597
5695,2.41584,25.462
5696,2.21452,22.569
5697,2.0132,20.755
5698,2.0132,19.895
5699,1.91254,18.241
5700,1.71122,17.574
5701,1.91254,16.697
5702,2.0132,17.614
5703,2.11386,18.417
5704,2.31518,19.659
5705,2.61716,21.508
5706,2.5165,21.979
5707,2.41584,20.159
5708,1.81188,15.661
5709,1.30858,10.096
5710,0.70462,6.782
5711,0.60396,7.362
5712,0.60396,7.382
5713,0.80528,9.203
5714,1.30858,13.712
5715,2.21452,23.249
5716,3.32178,28.768
5717,2.21452,27.659
5718,2.11386,23.64
5719,1.91254,22.694
5720,1.71122,20.046
5721,1.61056,18.427
5722,1.5099,17.688
5723,1.5099,16.133
5724,1.30858,15.52
5725,1.5099,14.655
5726,1.61056,15.457
5727,1.61056,16.178
5728,1.81188,17.272
5729,2.0132,18.951
5730,2.0132,19.412
5731,2.0132,17.79
5732,1.40924,13.851
5733,1.0066,8.884
5734,0.60396,6.721
5735,0.5033,7.304
5736,0.5033,7.323
5737,0.70462,9.127
5738,1.10726,13.59
5739,2.0132,23.065
5740,3.0198,28.496
5741,2.0132,27.42
5742,1.91254,23.424
5743,1.71122,22.497
5744,1.61056,19.878
5745,1.40924,18.256
5746,1.40924,17.528
5747,1.30858,15.983
5748,1.20792,15.385
5749,1.30858,14.501
5750,1.40924,15.331
5751,1.40924,16.015
5752,1.61056,17.096
5753,1.81188,18.746
5754,1.81188,19.23
5755,1.81188,17.609
5756,1.30858,13.717
5757,0.90594,8.81
5758,0.60396,6.634
5759,0.5033,7.217
5760,0.40264,7.17
5761,0.70462,8.943
5762,1.10726,13.523
5763,1.91254,22.824
5764,3.0198,28.194
5765,1.91254,27.613
5766,1.81188,23.676
5767,1.61056,22.632
5768,1.5099,20.008
5769,1.40924,18.223
5770,1.30858,17.418
5771,1.20792,15.976
5772,1.10726,15.233
5773,1.20792,14.561
5774,1.30858,15.241
5775,1.30858,15.923
5776,1.5099,17.261
5777,1.71122,18.886
5778,1.71122,19.212
5779,1.71122,17.667
5780,1.20792,13.736
5781,0.80528,8.736
5782,0.5033,6.391
5783,0.40264,6.604
5784,0.30198,7.064
5785,0.5033,8.397
5786,0.90594,13.001
5787,1.61056,22.395
5788,2.61716,27.236
5789,1.61056,25.88
5790,1.61056,22.834
5791,1.40924,22.063
5792,1.30858,19.285
5793,1.20792,18.19
5794,1.10726,17.162
5795,1.0066,15.553
5796,0.90594,14.397
5797,1.0066,13.843
5798,1.10726,14.863
5799,1.10726,15.841
5800,1.30858,16.577
5801,1.5099,18.307
5802,1.40924,18.504
5803,1.40924,17.023
5804,1.0066,13.352
5805,0.70462,8.711
5806,0.40264,6.024
5807,0.30198,6.382
5808,0.30198,6.951
5809,0.5033,8.53
5810,0.80528,13.007
5811,1.5099,22.411
5812,2.41584,24.57
5813,1.40924,23.221
5814,1.40924,19.329
5815,1.20792,18.932
5816,1.10726,16.825
5817,1.0066,15.757
5818,1.0066,14.866
5819,0.90594,13.769
5820,0.80528,13.328
5821,0.90594,12.693
5822,1.0066,13.509
5823,1.0066,14.517
5824,1.10726,15.181
5825,1.30858,16.283
5826,1.30858,17.273
5827,1.30858,16.021
5828,0.90594,12.294
5829,0.60396,8.0
5830,0.60396,6.483
5831,0.5033,6.872
5832,0.40264,6.767
5833,0.70462,8.438
5834,1.10726,12.618
5835,1.91254,21.707
5836,3.0198,26.324
5837,1.91254,25.33
5838,1.91254,21.455
5839,1.61056,20.656
5840,1.5099,18.203
5841,1.40924,16.792
5842,1.30858,16.034
5843,1.30858,14.668
5844,1.10726,14.299
5845,1.30858,13.325
5846,1.40924,14.12
5847,1.40924,14.862
5848,1.61056,15.929
5849,1.81188,17.443
5850,1.71122,17.904
5851,1.71122,16.389
5852,1.20792,12.758
5853,0.90594,8.305
5854,0.60396,6.284
5855,0.5033,6.832
5856,0.5033,6.843
5857,0.70462,8.555
5858,1.10726,12.727
5859,2.0132,21.857
5860,3.0198,26.705
5861,2.0132,25.698
5862,1.91254,21.958
5863,1.71122,21.094
5864,1.5099,18.621
5865,1.40924,17.089
5866,1.40924,16.418
5867,1.30858,14.969
5868,1.10726,14.411
5869,1.30858,13.563
5870,1.40924,14.35
5871,1.40924,14.983
5872,1.61056,15.993
5873,1.81188,17.537
5874,1.81188,17.999
5875,1.81188,16.484
5876,1.30858,12.84
5877,0.90594,8.248
5878,0.60396,7.572
5879,0.5033,8.163
5880,0.5033,8.233
5881,0.70462,10.124
5882,1.10726,14.935
5883,2.0132,24.994
5884,3.0198,30.942
5885,1.91254,29.794
5886,1.91254,25.662
5887,1.71122,24.514
5888,1.5099,21.742
5889,1.40924,20.003
5890,1.40924,19.174
5891,1.30858,17.638
5892,1.10726,16.998
5893,1.30858,16.213
5894,1.40924,17.067
5895,1.40924,17.875
5896,1.61056,19.076
5897,1.81188,20.854
5898,1.81188,21.254
5899,1.71122,19.53
5900,1.30858,15.14
5901,0.90594,9.774
5902,0.90594,10.493
5903,0.80528,11.057
5904,0.70462,11.454
5905,1.0066,13.521
5906,1.5099,18.932
5907,2.61716,29.725
5908,3.72442,37.215
5909,2.61716,36.215
5910,2.5165,32.31
5911,2.21452,30.178
5912,2.11386,27.068
5913,1.91254,24.85
5914,1.81188,23.644
5915,1.81188,22.651
5916,1.61056,21.97
5917,1.81188,21.809
