time,CH,DE
1176,289.9008,1656.36
1177,295.9404,1696.92
1178,320.0988,1825.48
1179,378.4816,2098.14
1180,569.7356,2829.54
1181,573.762,3343.02
1182,525.4452,3253.2
1183,533.498,3183.62
1184,519.4056,3061.5
1185,503.3,2922.36
1186,493.234,2796.1
1187,487.1944,2721.04
1188,487.1944,2712.12
1189,485.1812,2736.12
1190,497.2604,2789
1191,519.4056,2897.7
1192,535.5112,2962.42
1193,541.5508,2964.68
1194,539.5376,2931.44
1195,519.4056,2839.6
1196,475.1152,2571.28
1197,420.7588,2040.58
1198,310.0328,1681.92
1199,251.65,1488.62
1200,263.7292,1548.68
1201,267.7556,1588.7
1202,289.9008,1710.36
1203,344.2572,1968.08
1204,521.4188,2655.44
1205,525.4452,3138.04
1206,483.168,3052.48
1207,487.1944,2987.44
1208,475.1152,2871.08
1209,461.0228,2741.56
1210,450.9568,2622.32
1211,444.9172,2553.4
1212,446.9304,2547.12
1213,444.9172,2567.7
1214,456.9964,2618.52
1215,477.1284,2723.52
1216,493.234,2783.02
1217,497.2604,2787.34
1218,497.2604,2755.84
1219,479.1416,2669.7
1220,436.8644,2416.9
1221,384.5212,1914.96
1222,281.848,1575.46
1223,209.3728,1267.04
1224,221.452,1324.52
1225,225.4784,1356.4
1226,245.6104,1473.04
1227,291.914,1722.26
1228,440.8908,2323.08
1229,448.9436,2749.62
1230,414.7192,2678.58
1231,418.7456,2617.7
1232,406.6664,2494.88
1233,396.6004,2370.04
1234,384.5212,2262.8
1235,378.4816,2202.74
1236,382.508,2197.02
1237,380.4948,2218.2
1238,392.574,2265.02
1239,410.6928,2356.7
1240,424.7852,2421.32
1241,430.8248,2431.58
1242,428.8116,2412.72
1243,412.706,2338.18
1244,374.4552,2113.88
1245,324.1252,1659.46
1246,237.5576,1351.96
1247,175.1484,926.26
1248,189.2408,985.48
1249,187.2276,1005.76
1250,207.3596,1120.92
1251,257.6896,1391.9
1252,386.5344,1880.98
1253,400.6268,2290.18
1254,370.4288,2235.32
1255,370.4288,2166.98
1256,352.31,2002.3
1257,342.244,1877.36
1258,330.1648,1780.66
1259,326.1384,1730.38
1260,326.1384,1712.8
1261,324.1252,1738.68
1262,338.2176,1782.04
1263,358.3496,1854.9
1264,370.4288,1933.84
1265,382.508,1978.78
1266,386.5344,1983.8
1267,374.4552,1923.58
1268,338.2176,1731.26
1269,287.8876,1323.1
1270,209.3728,1038.24
1271,148.9768,817.96
1272,163.0692,863.52
1273,159.0428,883.48
1274,177.1616,994.2
1275,221.452,1248
1276,336.2044,1722.8
1277,352.31,2039.06
1278,322.112,1962.7
1279,322.112,1882.28
1280,303.9932,1748.58
1281,295.9404,1619.6
1282,283.8612,1567.56
1283,279.8348,1521.34
1284,279.8348,1462.1
1285,277.8216,1451.58
1286,291.914,1513.38
1287,310.0328,1599.48
1288,322.112,1697.22
1289,334.1912,1752.74
1290,338.2176,1749.28
1291,328.1516,1710.18
1292,295.9404,1537.52
1293,249.6368,1202.22
1294,183.2012,926.7
1295,134.8844,813.08
1296,146.9636,899.34
1297,142.9372,862.5
1298,161.056,969.3
1299,201.32,1234.44
1300,303.9932,1732.82
1301,320.0988,1907.38
1302,291.914,1796.98
1303,291.914,1705.5
1304,273.7952,1606.5
1305,265.7424,1501.18
1306,257.6896,1448.16
1307,251.65,1407.82
1308,253.6632,1389.9
1309,251.65,1427
1310,263.7292,1457.04
1311,281.848,1550.74
1312,293.9272,1641.14
1313,301.98,1678.54
1314,308.0196,1690.12
1315,297.9536,1665.76
1316,269.7688,1493.52
1317,225.4784,1182.88
1318,165.0824,911.2
1319,134.8844,840.42
1320,148.9768,898.8
1321,144.9504,918.52
1322,163.0692,1032.16
1323,203.3332,1279.46
1324,308.0196,1712.96
1325,324.1252,2038.24
1326,295.9404,1989.04
1327,295.9404,1917.46
1328,277.8216,1784.02
1329,269.7688,1673.28
1330,259.7028,1575.62
1331,255.6764,1545.74
1332,255.6764,1527.8
1333,255.6764,1543.3
1334,267.7556,1586.76
1335,283.8612,1670.96
1336,295.9404,1742.78
1337,306.0064,1796.1
1338,312.046,1801.18
1339,301.98,1743.82
1340,271.782,1567.08
1341,227.4916,1199.64
1342,167.0956,936.86
1343,132.8712,778.48
1344,144.9504,825.66
1345,140.924,843.64
1346,159.0428,947.78
1347,197.2936,1175.18
1348,299.9668,1579.2
1349,316.0724,1885.22
1350,287.8876,1840.42
1351,287.8876,1793.36
1352,271.782,1654.58
1353,263.7292,1545.38
1354,253.6632,1464.86
1355,247.6236,1427.76
1356,249.6368,1422.92
1357,247.6236,1440.78
1358,261.716,1479.2
1359,277.8216,1545.24
1360,289.9008,1615.84
1361,297.9536,1642.24
1362,303.9932,1650.66
1363,293.9272,1600.88
1364,265.7424,1439.16
1365,221.452,1094.12
1366,163.0692,858.4
1367,138.9108,881.44
1368,153.0032,936.06
1369,146.9636,956.72
1370,165.0824,1074.32
1371,207.3596,1332.62
1372,314.0592,1794.58
1373,330.1648,2143.24
1374,301.98,2092.56
1375,301.98,2034.3
1376,283.8612,1876.9
1377,275.8084,1753.28
1378,265.7424,1661.76
1379,261.716,1620.64
1380,261.716,1611.22
1381,261.716,1631.72
1382,273.7952,1674.58
1383,291.914,1747.96
1384,303.9932,1828.44
1385,314.0592,1858.18
1386,320.0988,1868.6
1387,310.0328,1812.68
1388,277.8216,1630.34
1389,233.5312,1238.68
1390,171.122,972.06
1391,148.9768,987.66
1392,165.0824,1048.56
1393,159.0428,1071.9
1394,179.1748,1201.26
1395,223.4652,1488.54
1396,338.2176,2006.6
1397,354.3232,2394.94
1398,326.1384,2338.68
1399,326.1384,2270.44
1400,306.0064,2097.9
1401,297.9536,1961.5
1402,285.8744,1859.78
1403,281.848,1812.24
1404,281.848,1801.44
1405,279.8348,1822.18
1406,293.9272,1868.64
1407,312.046,1949.48
1408,326.1384,2037.92
1409,336.2044,2070.18
1410,342.244,2081.5
1411,332.178,2020.08
1412,299.9668,1816.4
1413,251.65,1384.5
1414,185.2144,1087.2
1415,132.8712,936.42
1416,130.858,938.88
1417,126.8316,960.2
1418,142.9372,1079.56
1419,179.1748,1353.34
1420,271.782,1868.6
1421,287.8876,2214.68
1422,261.716,2132.52
1423,261.716,2042.84
1424,245.6104,1898.58
1425,237.5576,1760.84
1426,229.5048,1702.6
1427,223.4652,1652
1428,225.4784,1587.52
1429,225.4784,1577.82
1430,237.5576,1643.08
1431,251.65,1735.12
1432,263.7292,1839.3
1433,271.782,1898.8
1434,277.8216,1895.3
1435,267.7556,1852.56
1436,241.584,1667.36
1437,201.32,1304.14
1438,146.9636,1005.96
1439,110.726,867.64
1440,118.7788,959.18
1441,116.7656,921.38
1442,130.858,1036.4
1443,165.0824,1319.88
1444,253.6632,1851.08
1445,271.782,2035.24
1446,243.5972,1919.74
1447,243.5972,1819.7
1448,227.4916,1713.86
1449,221.452,1602.16
1450,213.3992,1545.06
1451,207.3596,1502
1452,209.3728,1482.22
1453,207.3596,1521.14
1454,219.4388,1552.82
1455,231.518,1651.64
1456,241.584,1747.72
1457,251.65,1788.02
1458,257.6896,1800.96
1459,249.6368,1774.94
1460,225.4784,1592.8
1461,187.2276,1261.28
1462,136.8976,972.02
1463,128.8448,954.06
1464,140.924,1018.44
1465,136.8976,1041.3
1466,155.0164,1166.54
1467,193.2672,1439.78
1468,293.9272,1931.54
1469,310.0328,2297.1
1470,283.8612,2240.8
1471,283.8612,2158.48
1472,265.7424,2012.86
1473,257.6896,1890.78
1474,247.6236,1782.42
1475,243.5972,1747.02
1476,245.6104,1726.56
1477,243.5972,1743.34
1478,255.6764,1790.66
1479,271.782,1882.84
1480,283.8612,1962.56
1481,293.9272,2019.24
1482,299.9668,2023.92
1483,289.9008,1958.96
1484,261.716,1761.98
1485,217.4256,1352.66
1486,159.0428,1059.72
1487,197.2936,1306.52
1488,209.3728,1363.28
1489,213.3992,1396.36
1490,235.5444,1510.68
1491,279.8348,1753.2
1492,420.7588,2365
1493,430.8248,2796.18
1494,398.6136,2723.06
1495,404.6532,2663.56
1496,392.574,2548.86
1497,382.508,2426.18
1498,370.4288,2318.44
1499,364.3892,2256.6
1500,366.4024,2251.76
1501,366.4024,2272.96
1502,376.4684,2319.74
1503,396.6004,2412.86
1504,408.6796,2473.58
1505,414.7192,2480.4
1506,412.706,2456.92
1507,396.6004,2380.58
1508,360.3628,2153.74
1509,310.0328,1697.08
1510,225.4784,1388.94
1511,263.7292,1541.36
1512,275.8084,1602.28
1513,279.8348,1643.58
1514,303.9932,1768.28
1515,360.3628,2031.68
1516,541.5508,2736.44
1517,545.5772,3233.76
1518,503.3,3144.66
1519,511.3528,3081.04
1520,497.2604,2960.9
1521,483.168,2828.1
1522,471.0888,2705.78
1523,465.0492,2635.04
1524,465.0492,2626.52
1525,465.0492,2648.08
1526,475.1152,2699.56
1527,497.2604,2806.58
1528,513.366,2867.3
1529,519.4056,2871.04
1530,517.3924,2838.34
1531,497.2604,2748.56
1532,452.97,2488.22
1533,398.6136,1976.26
1534,291.914,1629.02
1535,314.0592,1570.88
1536,322.112,1631.04
1537,326.1384,1670.68
1538,354.3232,1795
1539,414.7192,2054.92
1540,620.0656,2755.5
1541,620.0656,3258.54
1542,559.6696,3166.66
1543,573.762,3110.52
1544,561.6828,2988.92
1545,541.5508,2854.3
1546,533.498,2732.5
1547,527.4584,2660.1
1548,521.4188,2648.16
1549,519.4056,2672.62
1550,531.4848,2723.32
1551,553.63,2828.04
1552,571.7488,2889.88
1553,575.7752,2890.24
1554,573.762,2857.28
1555,551.6168,2764.86
1556,505.3132,2503.9
1557,454.9832,1999.46
1558,336.2044,1655.3
1559,310.0328,1346.5
1560,318.0856,1407.52
1561,322.112,1443.62
1562,348.2836,1558.8
1563,408.6796,1833.06
1564,609.9996,2471.62
1565,612.0128,2981.78
1566,553.63,2898.36
1567,567.7224,2825.96
1568,553.63,2681.56
1569,535.5112,2552.38
1570,527.4584,2437.78
1571,521.4188,2366.92
1572,515.3792,2346.52
1573,513.366,2373.92
1574,525.4452,2421.82
1575,547.5904,2517.44
1576,565.7092,2586.56
1577,567.7224,2611.8
1578,567.7224,2593.86
1579,543.564,2508.1
1580,499.2736,2269.46
1581,448.9436,1789.88
1582,330.1648,1451.8
1583,265.7424,1209.86
1584,277.8216,1248.66
1585,283.8612,1289.3
1586,308.0196,1408.46
1587,364.3892,1687.82
1588,547.5904,2322.38
1589,553.63,2755
1590,509.3396,2637.4
1591,517.3924,2550.26
1592,503.3,2409.92
1593,489.2076,2269.94
1594,477.1284,2202.06
1595,471.0888,2127.96
1596,471.0888,2074.46
1597,471.0888,2066.98
1598,481.1548,2129.4
1599,503.3,2238.9
1600,519.4056,2346.34
1601,525.4452,2389.74
1602,523.432,2371.92
1603,503.3,2303.24
1604,459.0096,2094.7
1605,402.64,1655.94
1606,295.9404,1322.96
1607,229.5048,1099.48
1608,241.584,1186.54
1609,245.6104,1157.94
1610,269.7688,1287.54
1611,318.0856,1605.4
1612,481.1548,2226
1613,487.1944,2449.48
1614,450.9568,2313.5
1615,456.9964,2217.26
1616,444.9172,2103.4
1617,434.8512,1981.82
1618,420.7588,1917.3
1619,416.7324,1863.26
1620,416.7324,1843.34
1621,416.7324,1887.6
1622,426.7984,1928.28
1623,448.9436,2030.02
1624,461.0228,2138.88
1625,469.0756,2178.5
1626,465.0492,2180.9
1627,446.9304,2140.36
1628,406.6664,1931.5
1629,352.31,1533
1630,257.6896,1216.2
1631,193.2672,945.5
1632,207.3596,1008.8
1633,207.3596,1031.44
1634,227.4916,1155
1635,277.8216,1424.22
1636,418.7456,1910.02
1637,430.8248,2271.32
1638,398.6136,2215.4
1639,400.6268,2135.14
1640,384.5212,1991.82
1641,374.4552,1871.36
1642,362.376,1764.4
1643,356.3364,1729.3
1644,356.3364,1709.4
1645,356.3364,1726.02
1646,368.4156,1772.7
1647,388.5476,1863.78
1648,402.64,1942.4
1649,412.706,1998.04
1650,414.7192,2002.22
1651,400.6268,1937.62
1652,362.376,1742.98
1653,310.0328,1338.72
1654,227.4916,1049.58
1655,177.1616,910.48
1656,191.254,965.98
1657,189.2408,987.32
1658,211.386,1106.68
1659,257.6896,1370.06
1660,388.5476,1844.7
1661,402.64,2201.42
1662,370.4288,2149.36
1663,372.442,2089.7
1664,356.3364,1931
1665,346.2704,1805.4
1666,334.1912,1711.92
1667,328.1516,1668.3
1668,330.1648,1659.9
1669,328.1516,1679.6
1670,342.244,1722.96
1671,360.3628,1798.2
1672,374.4552,1879.36
1673,384.5212,1908.96
1674,386.5344,1918.64
1675,374.4552,1861.52
1676,338.2176,1673.82
1677,287.8876,1275.48
1678,211.386,1002.14
1679,150.99,890.68
1680,165.0824,945.74
1681,161.056,966.66
1682,179.1748,1085.02
1683,223.4652,1345.08
1684,336.2044,1811.52
1685,352.31,2163.3
1686,322.112,2112.12
1687,324.1252,2053.2
1688,306.0064,1895
1689,295.9404,1770.56
1690,285.8744,1678.24
1691,281.848,1636.68
1692,281.848,1627.08
1693,279.8348,1647.68
1694,293.9272,1690.8
1695,312.046,1764.78
1696,324.1252,1845.68
1697,334.1912,1875.46
1698,338.2176,1885.76
1699,328.1516,1829.34
1700,295.9404,1645.42
1701,249.6368,1250.64
1702,183.2012,981.86
1703,159.0428,972.84
1704,171.122,1031.94
1705,169.1088,1054.94
1706,187.2276,1180.78
1707,233.5312,1459.36
1708,352.31,1966.6
1709,368.4156,2346.34
1710,338.2176,2290.9
1711,338.2176,2225.62
1712,320.0988,2058.98
1713,310.0328,1926.3
1714,299.9668,1826.98
1715,293.9272,1780.24
1716,295.9404,1770.34
1717,293.9272,1790.78
1718,306.0064,1836.28
1719,326.1384,1915.72
1720,338.2176,2001.12
1721,348.2836,2031.84
1722,354.3232,2041.66
1723,342.244,1981.14
1724,310.0328,1781.76
1725,261.716,1359.6
1726,191.254,1069.44
1727,136.8976,958.18
1728,148.9768,1018.56
1729,144.9504,1039.88
1730,163.0692,1156.66
1731,203.3332,1432.04
1732,308.0196,1935.88
1733,324.1252,2355.62
1734,295.9404,2299.04
1735,295.9404,2228.64
1736,277.8216,2062.5
1737,269.7688,1935.48
1738,259.7028,1836.46
1739,255.6764,1784.46
1740,255.6764,1766.4
1741,255.6764,1792.5
1742,267.7556,1836.62
1743,283.8612,1911.46
1744,295.9404,1991.3
1745,306.0064,2036
1746,312.046,2040.3
1747,301.98,1978.16
1748,271.782,1780.98
1749,227.4916,1363.24
1750,167.0956,1071.52
1751,122.8052,913.54
1752,134.8844,961.58
1753,128.8448,983.96
1754,146.9636,1104.6
1755,183.2012,1382.08
1756,275.8084,1908.92
1757,291.914,2263.36
1758,265.7424,2179.26
1759,265.7424,2087.64
1760,249.6368,1941.64
1761,241.584,1802.34
1762,233.5312,1742.44
1763,229.5048,1690.14
1764,229.5048,1625.1
1765,229.5048,1615.52
1766,241.584,1681.06
1767,255.6764,1774.52
1768,267.7556,1879.84
1769,275.8084,1939.68
1770,281.848,1936.12
1771,271.782,1891.84
1772,245.6104,1704.1
1773,205.3464,1333.3
1774,148.9768,1029.76
1775,128.8448,926.34
1776,142.9372,1023
1777,136.8976,984.18
1778,155.0164,1107.26
1779,193.2672,1408.54
1780,291.914,1972.66
1781,308.0196,2167.16
1782,279.8348,2045.72
1783,281.848,1938.36
1784,265.7424,1826.14
1785,257.6896,1708.14
1786,247.6236,1647.22
1787,241.584,1601.4
1788,243.5972,1580.04
1789,241.584,1621.06
1790,255.6764,1654.64
1791,271.782,1758.54
1792,281.848,1860.48
1793,291.914,1903.16
1794,297.9536,1916.62
1795,287.8876,1888.62
1796,259.7028,1696.04
1797,217.4256,1343.12
1798,159.0428,1036.9
1799,157.0296,1118.42
1800,171.122,1178.92
1801,165.0824,1207.12
1802,185.2144,1334.84
1803,231.518,1605.5
1804,350.2968,2160.08
1805,366.4024,2561.86
1806,336.2044,2491.4
1807,336.2044,2415.3
1808,318.0856,2278.78
1809,308.0196,2156.08
1810,297.9536,2044.16
1811,291.914,1995.68
1812,291.914,1981.7
1813,291.914,1999.26
1814,303.9932,2046.84
1815,324.1252,2140.46
1816,336.2044,2222.86
1817,346.2704,2267.94
1818,352.31,2261.62
1819,342.244,2180.84
1820,308.0196,1970.44
1821,259.7028,1530.44
1822,191.254,1221.06
1823,203.3332,1376.68
1824,215.4124,1434.52
1825,219.4388,1469.54
1826,241.584,1584.9
1827,285.8744,1828.66
1828,432.838,2467.14
1829,440.8908,2914.7
1830,406.6664,2837.68
1831,412.706,2777.04
1832,400.6268,2665.92
1833,392.574,2541.74
1834,378.4816,2430.56
1835,374.4552,2365.46
1836,376.4684,2360.56
1837,376.4684,2382.2
1838,386.5344,2429.98
1839,406.6664,2526.6
1840,418.7456,2585.74
1841,424.7852,2589.82
1842,420.7588,2562
1843,404.6532,2482.08
1844,366.4024,2246.86
1845,316.0724,1776.22
1846,231.518,1459.14
1847,245.6104,1502.62
1848,257.6896,1562.68
1849,263.7292,1603.02
1850,285.8744,1725.32
1851,340.2308,1983.9
1852,513.366,2674.72
1853,519.4056,3160.76
1854,481.1548,3074.2
1855,485.1812,3010.26
1856,473.102,2893.02
1857,459.0096,2762.84
1858,446.9304,2642.96
1859,440.8908,2573.66
1860,442.904,2566.62
1861,442.904,2587.5
1862,454.9832,2638.38
1863,475.1152,2743.72
1864,491.2208,2803.36
1865,497.2604,2807.42
1866,495.2472,2775.5
1867,477.1284,2688.28
1868,432.838,2433.72
1869,378.4816,1930.24
1870,277.8216,1589.34
1871,261.716,1559.62
1872,275.8084,1622.6
1873,279.8348,1662.32
1874,303.9932,1787.7
1875,360.3628,2052.58
1876,541.5508,2765.12
1877,547.5904,3266.36
1878,503.3,3178.14
1879,509.3396,3113.04
1880,497.2604,2993.96
1881,483.168,2858.32
1882,471.0888,2735.2
1883,465.0492,2662
1884,465.0492,2653.18
1885,465.0492,2676.98
1886,477.1284,2728.5
1887,497.2604,2834.68
1888,513.366,2897.32
1889,519.4056,2899.08
1890,517.3924,2865.98
1891,499.2736,2775.54
1892,454.9832,2513.32
1893,398.6136,1996.7
1894,293.9272,1647.38
1895,263.7292,1515.46
1896,275.8084,1577.42
1897,279.8348,1621.32
1898,303.9932,1729.72
1899,360.3628,1993.02
1900,543.564,2695.48
1901,549.6036,3234.08
1902,505.3132,3141.84
1903,511.3528,3064.84
1904,499.2736,2944.14
1905,485.1812,2820.34
1906,473.102,2700.96
1907,467.0624,2620.18
1908,467.0624,2603.04
1909,467.0624,2629.16
1910,479.1416,2678.22
1911,499.2736,2784
1912,515.3792,2844.06
1913,521.4188,2855.28
1914,519.4056,2824.46
1915,501.2868,2728.8
1916,456.9964,2474.7
1917,400.6268,1968.74
1918,293.9272,1613.14
1919,267.7556,1540
1920,279.8348,1564.4
1921,283.8612,1628.16
1922,308.0196,1739.52
1923,364.3892,2009.62
1924,549.6036,2759.1
1925,555.6432,3273.68
1926,511.3528,3118.14
1927,517.3924,3040.92
1928,503.3,2914
1929,489.2076,2778.66
1930,477.1284,2703.56
1931,471.0888,2603.54
1932,473.102,2567.98
1933,471.0888,2562.38
1934,483.168,2618.04
1935,505.3132,2743.72
1936,521.4188,2849.82
1937,527.4584,2870.76
1938,525.4452,2836.22
1939,505.3132,2738.4
1940,461.0228,2512.48
1941,404.6532,2002.36
1942,297.9536,1644.96
1943,287.8876,1744.66
1944,297.9536,1794.96
1945,303.9932,1807
1946,328.1516,1951.68
1947,388.5476,2306.14
1948,583.828,3113.44
1949,585.8412,3448.02
1950,535.5112,3262.22
1951,545.5772,3212.3
1952,531.4848,3094.6
1953,515.3792,2966.14
1954,505.3132,2887.96
1955,499.2736,2805.58
1956,497.2604,2785.88
1957,495.2472,2834.76
1958,507.3264,2898.12
1959,529.4716,2997.62
1960,545.5772,3116.8
1961,551.6168,3139.32
1962,549.6036,3103.2
1963,529.4716,3016.08
1964,483.168,2755.2
1965,428.8116,2219.34
1966,316.0724,1864.3
1967,320.0988,1849.54
1968,326.1384,1903.08
1969,332.178,1950.84
1970,358.3496,2089.76
1971,418.7456,2372.28
1972,626.1052,3129.04
1973,626.1052,3690.54
1974,565.7092,3569.18
1975,579.8016,3531.16
1976,567.7224,3416.02
1977,547.5904,3273.52
1978,539.5376,3132.24
1979,533.498,3055.54
1980,527.4584,3035.04
1981,523.432,3053.88
1982,537.5244,3091.48
1983,559.6696,3204.32
1984,577.7884,3290.88
1985,579.8016,3304.58
1986,577.7884,3258.12
1987,555.6432,3115.64
1988,509.3396,2839.7
1989,459.0096,2313.72
1990,340.2308,1936.66
1991,314.0592,1845.48
1992,322.112,1905.66
1993,326.1384,1952
1994,352.31,2087.4
1995,412.706,2364.48
1996,616.0392,3129.64
1997,618.0524,3697.24
1998,559.6696,3585.18
1999,573.762,3554.8
2000,559.6696,3416.04
2001,541.5508,3268.8
2002,533.498,3135.02
2003,525.4452,3055.32
2004,521.4188,3027.8
2005,519.4056,3058.9
2006,531.4848,3109.4
2007,553.63,3221.32
2008,571.7488,3284.42
2009,573.762,3279.64
2010,573.762,3238.38
2011,549.6036,3124.2
2012,503.3,2828.3
2013,452.97,2295.7
2014,334.1912,1926.36
2015,263.7292,1721.32
2016,275.8084,1783.08
2017,281.848,1828.42
2018,306.0064,1962.12
2019,360.3628,2239.8
2020,545.5772,2992.6
2021,549.6036,3536.22
2022,505.3132,3434.28
2023,511.3528,3382.6
2024,499.2736,3249.8
2025,485.1812,3107.48
2026,473.102,2976.24
2027,467.0624,2900.3
2028,467.0624,2882.28
2029,467.0624,2908.04
2030,479.1416,2960.42
2031,499.2736,3072.42
2032,515.3792,3136.2
2033,521.4188,3136.88
2034,519.4056,3099.68
2035,501.2868,2996.28
2036,456.9964,2712.02
2037,402.64,2176.32
2038,295.9404,1808.64
2039,235.5444,1541.72
2040,247.6236,1604.86
2041,253.6632,1644.2
2042,275.8084,1768.9
2043,326.1384,2032.94
2044,493.234,2741.92
2045,501.2868,3238.66
2046,463.036,3152.02
2047,467.0624,3085.04
2048,454.9832,2967.24
2049,442.904,2832.36
2050,430.8248,2709.96
2051,424.7852,2637.2
2052,426.7984,2629.48
2053,426.7984,2652.88
2054,436.8644,2704.36
2055,459.0096,2810.12
2056,473.102,2872.68
2057,479.1416,2874.84
2058,477.1284,2842.2
2059,459.0096,2753.18
2060,416.7324,2493.08
2061,364.3892,1977.66
2062,265.7424,1629.82
2063,213.3992,1269.98
2064,225.4784,1328.16
2065,229.5048,1363.4
2066,249.6368,1467.3
2067,295.9404,1717.02
2068,448.9436,2323.3
2069,454.9832,2795.24
2070,420.7588,2718.54
2071,426.7984,2648.04
2072,414.7192,2523.84
2073,402.64,2407.38
2074,390.5608,2300.94
2075,386.5344,2232.56
2076,388.5476,2218.02
2077,388.5476,2242.82
2078,398.6136,2288.12
2079,418.7456,2379.98
2080,430.8248,2441.36
2081,436.8644,2460.36
2082,434.8512,2440.18
2083,418.7456,2359.5
2084,378.4816,2136.42
2085,328.1516,1683.68
2086,241.584,1366.38
2087,171.122,996.34
2088,183.2012,1046.02
2089,181.188,1070.92
2090,201.32,1198.12
2091,247.6236,1489.82
2092,374.4552,2055.26
2093,388.5476,2438.06
2094,358.3496,2345.78
2095,358.3496,2249.14
2096,342.244,2096.26
2097,332.178,1950.58
2098,320.0988,1886.2
2099,314.0592,1828.88
2100,316.0724,1761.4
2101,314.0592,1752.88
2102,328.1516,1821.2
2103,346.2704,1921.1
2104,358.3496,2031.54
2105,368.4156,2092
2106,374.4552,2085.76
2107,360.3628,2036.42
2108,326.1384,1836.64
2109,277.8216,1439.24
2110,203.3332,1117.22
2111,136.8976,784.74
2112,148.9768,865.66
2113,163.0692,936.72
2114,201.32,1196.86
2115,306.0064,1685.18
2116,320.0988,1854.78
2117,291.914,1751.02
2118,293.9272,1659.06
2119,275.8084,1561.1
2120,267.7556,1458.72
2121,259.7028,1405.68
2122,253.6632,1365.46
2123,253.6632,1347.32
2124,253.6632,1381.62
2125,265.7424,1410.74
2126,281.848,1499.82
2127,293.9272,1586.64
2128,303.9932,1625.18
2129,308.0196,1639.52
2130,297.9536,1615.66
2131,269.7688,1450.42
2132,225.4784,1146.98
2133,165.0824,880.88
2134,144.9504,714.76
2135,159.0428,762.84
2136,155.0164,781.74
2137,173.1352,880.74
2138,215.4124,1098.82
2139,326.1384,1488.12
2140,342.244,1779.92
2141,314.0592,1738.18
2142,314.0592,1666.04
2143,295.9404,1548.68
2144,287.8876,1448.02
2145,277.8216,1359.74
2146,271.782,1329.22
2147,271.782,1313.86
